type,license,rightsHolder,datasetID,institutionCode,collectionCode,datasetName,basisOfRecord,occurrenceID,sex,lifeStage,reproductiveCondition,vitality,occurrenceStatus,organismID,eventID,parentEventID,eventType,eventDate,samplingProtocol,decimalLatitude,decimalLongitude,identificationVerificationStatus,scientificNameID,scientificName,kingdom
Event,,,,Sovon,CR-Birding,,HumanObservation,26225_EAUE_start,unknown,pullus,,alive,present,26225,26225_EAUE_start,26225_EAUE,ringing,2015-07-20T00:00:00Z,ringing,51.281667,4.216667,verified by expert,https://euring.org/edb/species-maps/sp4560.htm,Recurvirostra avosetta,Animalia
Event,,,,Sovon,CR-Birding,,HumanObservation,607933,,pullus,,alive,present,26225,607933,26225_EAUE,observation,2015-07-24T00:00:00Z,bird_ring,51.281667,4.216667,verified by expert,https://euring.org/edb/species-maps/sp4560.htm,Recurvirostra avosetta,Animalia
Event,,,,Sovon,CR-Birding,,HumanObservation,607934,,unknown,,alive,present,26225,607934,26225_EAUE,observation,2015-07-30T00:00:00Z,bird_ring,51.281667,4.216667,verified by expert,https://euring.org/edb/species-maps/sp4560.htm,Recurvirostra avosetta,Animalia
Event,,,,Sovon,CR-Birding,,HumanObservation,26226_EAUH_start,unknown,pullus,,alive,present,26226,26226_EAUH_start,26226_EAUH,ringing,2015-07-20T00:00:00Z,ringing,51.281667,4.216667,verified by expert,https://euring.org/edb/species-maps/sp4560.htm,Recurvirostra avosetta,Animalia
Event,,,,Sovon,CR-Birding,,HumanObservation,607936,,pullus,,alive,present,26226,607936,26226_EAUH,observation,2015-07-24T00:00:00Z,bird_ring,51.281667,4.216667,verified by expert,https://euring.org/edb/species-maps/sp4560.htm,Recurvirostra avosetta,Animalia
Event,,,,Sovon,CR-Birding,,HumanObservation,607937,,unknown,,alive,present,26226,607937,26226_EAUH,observation,2015-07-30T00:00:00Z,bird_ring,51.281667,4.216667,verified by expert,https://euring.org/edb/species-maps/sp4560.htm,Recurvirostra avosetta,Animalia
Event,,,,Sovon,CR-Birding,,HumanObservation,607938,,unknown,,alive,present,26226,607938,26226_EAUH,observation,2016-10-17T00:00:00Z,bird_ring,51.334444,4.251944,verified by expert,https://euring.org/edb/species-maps/sp4560.htm,Recurvirostra avosetta,Animalia
Event,,,,Sovon,CR-Birding,,HumanObservation,607940,,unknown,,alive,present,26226,607940,26226_EAUH,observation,2016-12-23T00:00:00Z,bird_ring,47.316667,-2.5,verified by expert,https://euring.org/edb/species-maps/sp4560.htm,Recurvirostra avosetta,Animalia
Event,,,,Sovon,CR-Birding,,HumanObservation,607939,,unknown,,alive,present,26226,607939,26226_EAUH,observation,2018-09-23T00:00:00Z,bird_ring,53.291667,7.075,verified by expert,https://euring.org/edb/species-maps/sp4560.htm,Recurvirostra avosetta,Animalia
Event,,,,Sovon,CR-Birding,,HumanObservation,1111158,,adult,reproductive,alive,present,26226,1111158,26226_EAUH,observation,2019-06-10T00:00:00Z,bird_ring,51.292222,4.203056,verified by expert,https://euring.org/edb/species-maps/sp4560.htm,Recurvirostra avosetta,Animalia
Event,,,,Sovon,CR-Birding,,HumanObservation,4746355,,,,alive,present,26226,4746355,26226_EAUH,observation,2026-06-22T00:00:00Z,bird_ring,51.289395,4.218412,,https://euring.org/edb/species-maps/sp4560.htm,Recurvirostra avosetta,Animalia
Event,,,,Sovon,CR-Birding,,HumanObservation,26227_EAPA_start,unknown,pullus,,alive,present,26227,26227_EAPA_start,26227_EAPA,ringing,2015-06-05T00:00:00Z,ringing,51.292222,4.203056,verified by expert,https://euring.org/edb/species-maps/sp4560.htm,Recurvirostra avosetta,Animalia
Event,,,,Sovon,CR-Birding,,HumanObservation,1103786,,adult,reproductive,alive,present,26227,1103786,26227_EAPA,observation,2020-06-18T00:00:00Z,bird_ring,51.332222,4.237778,verified by expert,https://euring.org/edb/species-maps/sp4560.htm,Recurvirostra avosetta,Animalia
Event,,,,Sovon,CR-Birding,,HumanObservation,4355155,,unknown,,alive,present,26227,4355155,26227_EAPA,observation,2025-05-21T00:00:00Z,bird_ring,51.286185,4.203586,,https://euring.org/edb/species-maps/sp4560.htm,Recurvirostra avosetta,Animalia
Event,,,,Sovon,CR-Birding,,HumanObservation,4595111,,,,alive,present,26227,4595111,26227_EAPA,observation,2025-07-03T00:00:00Z,bird_ring,51.290426,4.218081,,https://euring.org/edb/species-maps/sp4560.htm,Recurvirostra avosetta,Animalia
Event,,,,Sovon,CR-Birding,,HumanObservation,4700401,,adult,,alive,present,26227,4700401,26227_EAPA,observation,2026-03-18T00:00:00Z,bird_ring,51.42803,4.047451,,https://euring.org/edb/species-maps/sp4560.htm,Recurvirostra avosetta,Animalia
Event,,,,Sovon,CR-Birding,,HumanObservation,26228_EAUM_start,unknown,pullus,,alive,present,26228,26228_EAUM_start,26228_EAUM,ringing,2016-07-26T00:00:00Z,ringing,51.296389,4.244722,verified by expert,https://euring.org/edb/species-maps/sp4560.htm,Recurvirostra avosetta,Animalia
Event,,,,Sovon,CR-Birding,,HumanObservation,26229_EAUK_start,unknown,pullus,,alive,present,26229,26229_EAUK_start,26229_EAUK,ringing,2015-07-30T00:00:00Z,ringing,51.281667,4.216667,verified by expert,https://euring.org/edb/species-maps/sp4560.htm,Recurvirostra avosetta,Animalia
Event,,,,Sovon,CR-Birding,,HumanObservation,26230_EAUL_start,unknown,pullus,,alive,present,26230,26230_EAUL_start,26230_EAUL,ringing,2015-07-30T00:00:00Z,ringing,51.281667,4.216667,verified by expert,https://euring.org/edb/species-maps/sp4560.htm,Recurvirostra avosetta,Animalia
Event,,,,Sovon,CR-Birding,,HumanObservation,26231_EAKJ_start,unknown,pullus,,alive,present,26231,26231_EAKJ_start,26231_EAKJ,ringing,2010-07-09T00:00:00Z,ringing,51.296389,4.244722,verified by expert,https://euring.org/edb/species-maps/sp4560.htm,Recurvirostra avosetta,Animalia
Event,,,,Sovon,CR-Birding,,HumanObservation,26232_EAKK_start,unknown,pullus,,alive,present,26232,26232_EAKK_start,26232_EAKK,ringing,2010-07-09T00:00:00Z,ringing,51.245833,4.279444,verified by expert,https://euring.org/edb/species-maps/sp4560.htm,Recurvirostra avosetta,Animalia
Event,,,,Sovon,CR-Birding,,HumanObservation,1106488,,unknown,,alive,present,26232,1106488,26232_EAKK,observation,2010-08-24T00:00:00Z,bird_ring,51.245833,4.295556,verified by expert,https://euring.org/edb/species-maps/sp4560.htm,Recurvirostra avosetta,Animalia
Event,,,,Sovon,CR-Birding,,HumanObservation,1106489,,unknown,,alive,present,26232,1106489,26232_EAKK,observation,2012-08-17T00:00:00Z,bird_ring,51.525556,4.119722,verified by expert,https://euring.org/edb/species-maps/sp4560.htm,Recurvirostra avosetta,Animalia
Event,,,,Sovon,CR-Birding,,HumanObservation,1106490,,unknown,,alive,present,26232,1106490,26232_EAKK,observation,2012-10-23T00:00:00Z,bird_ring,51.525556,4.119722,verified by expert,https://euring.org/edb/species-maps/sp4560.htm,Recurvirostra avosetta,Animalia
Event,,,,Sovon,CR-Birding,,HumanObservation,26233_EAKL_start,unknown,pullus,,alive,present,26233,26233_EAKL_start,26233_EAKL,ringing,2010-07-09T00:00:00Z,ringing,51.245833,4.279444,verified by expert,https://euring.org/edb/species-maps/sp4560.htm,Recurvirostra avosetta,Animalia
Event,,,,Sovon,CR-Birding,,HumanObservation,1106492,,unknown,,alive,present,26233,1106492,26233_EAKL,observation,2010-08-24T00:00:00Z,bird_ring,51.245833,4.295556,verified by expert,https://euring.org/edb/species-maps/sp4560.htm,Recurvirostra avosetta,Animalia
Event,,,,Sovon,CR-Birding,,HumanObservation,1106493,,unknown,,alive,present,26233,1106493,26233_EAKL,observation,2011-05-25T00:00:00Z,bird_ring,46.55,-1.783333,verified by expert,https://euring.org/edb/species-maps/sp4560.htm,Recurvirostra avosetta,Animalia
Event,,,,Sovon,CR-Birding,,HumanObservation,26234_EAKM_start,unknown,pullus,,alive,present,26234,26234_EAKM_start,26234_EAKM,ringing,2010-06-15T00:00:00Z,ringing,51.25,4.283333,verified by expert,https://euring.org/edb/species-maps/sp4560.htm,Recurvirostra avosetta,Animalia
Event,,,,Sovon,CR-Birding,,HumanObservation,1106495,,unknown,,alive,present,26234,1106495,26234_EAKM,observation,2010-08-19T00:00:00Z,bird_ring,51.245833,4.295556,verified by expert,https://euring.org/edb/species-maps/sp4560.htm,Recurvirostra avosetta,Animalia
Event,,,,Sovon,CR-Birding,,HumanObservation,1106496,,unknown,,alive,present,26234,1106496,26234_EAKM,observation,2010-08-24T00:00:00Z,bird_ring,51.245833,4.295556,verified by expert,https://euring.org/edb/species-maps/sp4560.htm,Recurvirostra avosetta,Animalia
Event,,,,Sovon,CR-Birding,,HumanObservation,1106497,,unknown,,alive,present,26234,1106497,26234_EAKM,observation,2011-07-05T00:00:00Z,bird_ring,45.896389,-1.079722,verified by expert,https://euring.org/edb/species-maps/sp4560.htm,Recurvirostra avosetta,Animalia
Event,,,,Sovon,CR-Birding,,HumanObservation,26235_EAKN_start,unknown,pullus,,alive,present,26235,26235_EAKN_start,26235_EAKN,ringing,2010-07-14T00:00:00Z,ringing,51.296389,4.244722,verified by expert,https://euring.org/edb/species-maps/sp4560.htm,Recurvirostra avosetta,Animalia
Event,,,,Sovon,CR-Birding,,HumanObservation,607958,,unknown,,alive,present,26235,607958,26235_EAKN,observation,2010-08-18T00:00:00Z,bird_ring,51.281667,4.216667,verified by expert,https://euring.org/edb/species-maps/sp4560.htm,Recurvirostra avosetta,Animalia
Event,,,,Sovon,CR-Birding,,HumanObservation,26236_EAKP_start,unknown,pullus,,alive,present,26236,26236_EAKP_start,26236_EAKP,ringing,2010-07-14T00:00:00Z,ringing,51.296389,4.244722,verified by expert,https://euring.org/edb/species-maps/sp4560.htm,Recurvirostra avosetta,Animalia
Event,,,,Sovon,CR-Birding,,HumanObservation,607959,,unknown,,alive,present,26236,607959,26236_EAKP,observation,2015-06-18T00:00:00Z,bird_ring,52.933889,5,verified by expert,https://euring.org/edb/species-maps/sp4560.htm,Recurvirostra avosetta,Animalia
Event,,,,Sovon,CR-Birding,,HumanObservation,26237_EAKR_start,unknown,pullus,,alive,present,26237,26237_EAKR_start,26237_EAKR,ringing,2010-07-14T00:00:00Z,ringing,51.296389,4.244722,verified by expert,https://euring.org/edb/species-maps/sp4560.htm,Recurvirostra avosetta,Animalia
Event,,,,Sovon,CR-Birding,,HumanObservation,26238_EAKS_start,unknown,pullus,,alive,present,26238,26238_EAKS_start,26238_EAKS,ringing,2010-07-14T00:00:00Z,ringing,51.296389,4.244722,verified by expert,https://euring.org/edb/species-maps/sp4560.htm,Recurvirostra avosetta,Animalia
Event,,,,Sovon,CR-Birding,,HumanObservation,26239_EAKT_start,unknown,pullus,,alive,present,26239,26239_EAKT_start,26239_EAKT,ringing,2010-07-14T00:00:00Z,ringing,51.245833,4.279444,verified by expert,https://euring.org/edb/species-maps/sp4560.htm,Recurvirostra avosetta,Animalia
Event,,,,Sovon,CR-Birding,,HumanObservation,607964,,unknown,,alive,present,26239,607964,26239_EAKT,observation,2012-07-03T00:00:00Z,bird_ring,51.332222,4.237778,verified by expert,https://euring.org/edb/species-maps/sp4560.htm,Recurvirostra avosetta,Animalia
Event,,,,Sovon,CR-Birding,,HumanObservation,26240_EAAK_start,unknown,pullus,,alive,present,26240,26240_EAAK_start,26240_EAAK,ringing,2010-07-15T00:00:00Z,ringing,51.296389,4.244722,verified by expert,https://euring.org/edb/species-maps/sp4560.htm,Recurvirostra avosetta,Animalia
Event,,,,Sovon,CR-Birding,,HumanObservation,1106610,,unknown,,alive,present,26240,1106610,26240_EAAK,observation,2015-06-02T00:00:00Z,bird_ring,51.290556,4.220278,verified by expert,https://euring.org/edb/species-maps/sp4560.htm,Recurvirostra avosetta,Animalia
Event,,,,Sovon,CR-Birding,,HumanObservation,1106611,,unknown,,alive,present,26240,1106611,26240_EAAK,observation,2019-05-02T00:00:00Z,bird_ring,51.516667,4.166667,verified by expert,https://euring.org/edb/species-maps/sp4560.htm,Recurvirostra avosetta,Animalia
Event,,,,Sovon,CR-Birding,,HumanObservation,1171712,,adult,reproductive,alive,present,26240,1171712,26240_EAAK,observation,2020-06-08T00:00:00Z,bird_ring,51.460605,4.264959,,https://euring.org/edb/species-maps/sp4560.htm,Recurvirostra avosetta,Animalia
Event,,,,Sovon,CR-Birding,,HumanObservation,1124137,,adult,reproductive,alive,present,26240,1124137,26240_EAAK,observation,2020-06-09T00:00:00Z,bird_ring,51.460967,4.265055,,https://euring.org/edb/species-maps/sp4560.htm,Recurvirostra avosetta,Animalia
Event,,,,Sovon,CR-Birding,,HumanObservation,1175554,,unknown,,alive,present,26240,1175554,26240_EAAK,observation,2021-05-28T00:00:00Z,bird_ring,51.339578,4.207214,,https://euring.org/edb/species-maps/sp4560.htm,Recurvirostra avosetta,Animalia
Event,,,,Sovon,CR-Birding,,HumanObservation,26241_EAAL_start,unknown,pullus,,alive,present,26241,26241_EAAL_start,26241_EAAL,ringing,2010-07-15T00:00:00Z,ringing,51.296389,4.244722,verified by expert,https://euring.org/edb/species-maps/sp4560.htm,Recurvirostra avosetta,Animalia
Event,,,,Sovon,CR-Birding,,HumanObservation,1106613,,unknown,,alive,present,26241,1106613,26241_EAAL,observation,2010-08-18T00:00:00Z,bird_ring,51.281667,4.216667,verified by expert,https://euring.org/edb/species-maps/sp4560.htm,Recurvirostra avosetta,Animalia
Event,,,,Sovon,CR-Birding,,HumanObservation,26242_EAAM_start,unknown,pullus,,alive,present,26242,26242_EAAM_start,26242_EAAM,ringing,2010-07-15T00:00:00Z,ringing,51.296389,4.244722,verified by expert,https://euring.org/edb/species-maps/sp4560.htm,Recurvirostra avosetta,Animalia
Event,,,,Sovon,CR-Birding,,HumanObservation,1106615,,unknown,,alive,present,26242,1106615,26242_EAAM,observation,2012-09-05T00:00:00Z,bird_ring,37.095278,-8.331389,verified by expert,https://euring.org/edb/species-maps/sp4560.htm,Recurvirostra avosetta,Animalia
Event,,,,Sovon,CR-Birding,,HumanObservation,1106616,,unknown,,alive,present,26242,1106616,26242_EAAM,observation,2014-05-20T00:00:00Z,bird_ring,51.332222,4.237778,verified by expert,https://euring.org/edb/species-maps/sp4560.htm,Recurvirostra avosetta,Animalia
Event,,,,Sovon,CR-Birding,,HumanObservation,1106617,,adult,reproductive,alive,present,26242,1106617,26242_EAAM,observation,2015-05-29T00:00:00Z,bird_ring,51.332222,4.237778,verified by expert,https://euring.org/edb/species-maps/sp4560.htm,Recurvirostra avosetta,Animalia
Event,,,,Sovon,CR-Birding,,HumanObservation,1106618,,unknown,,alive,present,26242,1106618,26242_EAAM,observation,2016-06-02T00:00:00Z,bird_ring,51.296389,4.244722,verified by expert,https://euring.org/edb/species-maps/sp4560.htm,Recurvirostra avosetta,Animalia
Event,,,,Sovon,CR-Birding,,HumanObservation,1106619,,adult,reproductive,alive,present,26242,1106619,26242_EAAM,observation,2019-05-13T00:00:00Z,bird_ring,51.292222,4.203056,verified by expert,https://euring.org/edb/species-maps/sp4560.htm,Recurvirostra avosetta,Animalia
Event,,,,Sovon,CR-Birding,,HumanObservation,1164431,,adult,,alive,present,26242,1164431,26242_EAAM,observation,2021-04-13T00:00:00Z,bird_ring,51.2937,4.229736,,https://euring.org/edb/species-maps/sp4560.htm,Recurvirostra avosetta,Animalia
Event,,,,Sovon,CR-Birding,,HumanObservation,1165929,,,,alive,present,26242,1165929,26242_EAAM,observation,2021-04-20T00:00:00Z,bird_ring,51.2937,4.229736,,https://euring.org/edb/species-maps/sp4560.htm,Recurvirostra avosetta,Animalia
Event,,,,Sovon,CR-Birding,,HumanObservation,1171008,,adult,reproductive,alive,present,26242,1171008,26242_EAAM,observation,2021-05-12T00:00:00Z,bird_ring,51.2937,4.235916,,https://euring.org/edb/species-maps/sp4560.htm,Recurvirostra avosetta,Animalia
Event,,,,Sovon,CR-Birding,,HumanObservation,1171312,,,,alive,present,26242,1171312,26242_EAAM,observation,2021-05-14T00:00:00Z,bird_ring,51.2937,4.235916,,https://euring.org/edb/species-maps/sp4560.htm,Recurvirostra avosetta,Animalia
Event,,,,Sovon,CR-Birding,,HumanObservation,1174310,,,,alive,present,26242,1174310,26242_EAAM,observation,2021-05-26T00:00:00Z,bird_ring,51.2937,4.235916,,https://euring.org/edb/species-maps/sp4560.htm,Recurvirostra avosetta,Animalia
Event,,,,Sovon,CR-Birding,,HumanObservation,26243_EAAN_start,unknown,pullus,,alive,present,26243,26243_EAAN_start,26243_EAAN,ringing,2010-07-15T00:00:00Z,ringing,51.328333,4.236389,verified by expert,https://euring.org/edb/species-maps/sp4560.htm,Recurvirostra avosetta,Animalia
Event,,,,Sovon,CR-Birding,,HumanObservation,1106621,,unknown,,alive,present,26243,1106621,26243_EAAN,observation,2013-02-19T00:00:00Z,bird_ring,46.55,-1.783333,verified by expert,https://euring.org/edb/species-maps/sp4560.htm,Recurvirostra avosetta,Animalia
Event,,,,Sovon,CR-Birding,,HumanObservation,26244_EAAP_start,unknown,pullus,,alive,present,26244,26244_EAAP_start,26244_EAAP,ringing,2010-07-15T00:00:00Z,ringing,51.296389,4.244722,verified by expert,https://euring.org/edb/species-maps/sp4560.htm,Recurvirostra avosetta,Animalia
Event,,,,Sovon,CR-Birding,,HumanObservation,607976,,unknown,,alive,present,26244,607976,26244_EAAP,observation,2010-08-26T00:00:00Z,bird_ring,51.281667,4.216667,verified by expert,https://euring.org/edb/species-maps/sp4560.htm,Recurvirostra avosetta,Animalia
Event,,,,Sovon,CR-Birding,,HumanObservation,607977,,unknown,,alive,present,26244,607977,26244_EAAP,observation,2010-08-27T00:00:00Z,bird_ring,51.296389,4.244722,verified by expert,https://euring.org/edb/species-maps/sp4560.htm,Recurvirostra avosetta,Animalia
Event,,,,Sovon,CR-Birding,,HumanObservation,607978,,unknown,,alive,present,26244,607978,26244_EAAP,observation,2012-06-08T00:00:00Z,bird_ring,51.166667,3.783333,verified by expert,https://euring.org/edb/species-maps/sp4560.htm,Recurvirostra avosetta,Animalia
Event,,,,Sovon,CR-Birding,,HumanObservation,607979,,unknown,,alive,present,26244,607979,26244_EAAP,observation,2012-08-22T00:00:00Z,bird_ring,51.166667,3.783333,verified by expert,https://euring.org/edb/species-maps/sp4560.htm,Recurvirostra avosetta,Animalia
Event,,,,Sovon,CR-Birding,,HumanObservation,607986,,unknown,,alive,present,26244,607986,26244_EAAP,observation,2013-06-01T00:00:00Z,bird_ring,51.166667,3.783333,verified by expert,https://euring.org/edb/species-maps/sp4560.htm,Recurvirostra avosetta,Animalia
Event,,,,Sovon,CR-Birding,,HumanObservation,607980,,unknown,,alive,present,26244,607980,26244_EAAP,observation,2013-06-10T00:00:00Z,bird_ring,51.166667,3.783333,verified by expert,https://euring.org/edb/species-maps/sp4560.htm,Recurvirostra avosetta,Animalia
Event,,,,Sovon,CR-Birding,,HumanObservation,607981,,unknown,,alive,present,26244,607981,26244_EAAP,observation,2013-07-10T00:00:00Z,bird_ring,51.166667,3.783333,verified by expert,https://euring.org/edb/species-maps/sp4560.htm,Recurvirostra avosetta,Animalia
Event,,,,Sovon,CR-Birding,,HumanObservation,607982,,unknown,,alive,present,26244,607982,26244_EAAP,observation,2015-04-01T00:00:00Z,bird_ring,51.166667,3.783333,verified by expert,https://euring.org/edb/species-maps/sp4560.htm,Recurvirostra avosetta,Animalia
Event,,,,Sovon,CR-Birding,,HumanObservation,607983,,unknown,,alive,present,26244,607983,26244_EAAP,observation,2015-04-26T00:00:00Z,bird_ring,51.166667,3.783333,verified by expert,https://euring.org/edb/species-maps/sp4560.htm,Recurvirostra avosetta,Animalia
Event,,,,Sovon,CR-Birding,,HumanObservation,607984,,adult,reproductive,alive,present,26244,607984,26244_EAAP,observation,2016-05-25T00:00:00Z,bird_ring,51.166667,3.783333,verified by expert,https://euring.org/edb/species-maps/sp4560.htm,Recurvirostra avosetta,Animalia
Event,,,,Sovon,CR-Birding,,HumanObservation,1111160,,unknown,,alive,present,26244,1111160,26244_EAAP,observation,2020-05-01T00:00:00Z,bird_ring,51.332222,4.237778,verified by expert,https://euring.org/edb/species-maps/sp4560.htm,Recurvirostra avosetta,Animalia
Event,,,,Sovon,CR-Birding,,HumanObservation,26245_EAAR_start,unknown,pullus,,alive,present,26245,26245_EAAR_start,26245_EAAR,ringing,2010-07-15T00:00:00Z,ringing,51.296389,4.244722,verified by expert,https://euring.org/edb/species-maps/sp4560.htm,Recurvirostra avosetta,Animalia
Event,,,,Sovon,CR-Birding,,HumanObservation,26246_EAAS_start,unknown,pullus,,alive,present,26246,26246_EAAS_start,26246_EAAS,ringing,2010-07-15T00:00:00Z,ringing,51.296389,4.244722,verified by expert,https://euring.org/edb/species-maps/sp4560.htm,Recurvirostra avosetta,Animalia
Event,,,,Sovon,CR-Birding,,HumanObservation,26247_EAAT_start,unknown,pullus,,alive,present,26247,26247_EAAT_start,26247_EAAT,ringing,2010-07-15T00:00:00Z,ringing,51.296389,4.244722,verified by expert,https://euring.org/edb/species-maps/sp4560.htm,Recurvirostra avosetta,Animalia
Event,,,,Sovon,CR-Birding,,HumanObservation,26248_EAAU_start,unknown,pullus,,alive,present,26248,26248_EAAU_start,26248_EAAU,ringing,2010-07-15T00:00:00Z,ringing,51.296389,4.244722,verified by expert,https://euring.org/edb/species-maps/sp4560.htm,Recurvirostra avosetta,Animalia
Event,,,,Sovon,CR-Birding,,HumanObservation,607991,,unknown,,alive,present,26248,607991,26248_EAAU,observation,2013-08-22T00:00:00Z,bird_ring,51.699,3.835,verified by expert,https://euring.org/edb/species-maps/sp4560.htm,Recurvirostra avosetta,Animalia
Event,,,,Sovon,CR-Birding,,HumanObservation,607990,,adult,reproductive,alive,present,26248,607990,26248_EAAU,observation,2017-04-05T00:00:00Z,bird_ring,51.647,3.89,verified by expert,https://euring.org/edb/species-maps/sp4560.htm,Recurvirostra avosetta,Animalia
Event,,,,Sovon,CR-Birding,,HumanObservation,26249_EAAV_start,unknown,pullus,,alive,present,26249,26249_EAAV_start,26249_EAAV,ringing,2010-07-15T00:00:00Z,ringing,51.296389,4.244722,verified by expert,https://euring.org/edb/species-maps/sp4560.htm,Recurvirostra avosetta,Animalia
Event,,,,Sovon,CR-Birding,,HumanObservation,26250_EAKA_start,unknown,pullus,,alive,present,26250,26250_EAKA_start,26250_EAKA,ringing,2010-07-09T00:00:00Z,ringing,51.281667,4.216667,verified by expert,https://euring.org/edb/species-maps/sp4560.htm,Recurvirostra avosetta,Animalia
Event,,,,Sovon,CR-Birding,,HumanObservation,26251_EAKE_start,unknown,pullus,,alive,present,26251,26251_EAKE_start,26251_EAKE,ringing,2010-06-15T00:00:00Z,ringing,51.328333,4.236389,verified by expert,https://euring.org/edb/species-maps/sp4560.htm,Recurvirostra avosetta,Animalia
Event,,,,Sovon,CR-Birding,,HumanObservation,607995,,unknown,,alive,present,26251,607995,26251_EAKE,observation,2010-09-10T00:00:00Z,bird_ring,47.506389,-2.511111,verified by expert,https://euring.org/edb/species-maps/sp4560.htm,Recurvirostra avosetta,Animalia
Event,,,,Sovon,CR-Birding,,HumanObservation,607998,,unknown,,alive,present,26251,607998,26251_EAKE,observation,2011-07-14T00:00:00Z,bird_ring,51.334167,4.253056,verified by expert,https://euring.org/edb/species-maps/sp4560.htm,Recurvirostra avosetta,Animalia
Event,,,,Sovon,CR-Birding,,HumanObservation,607996,,unknown,,alive,present,26251,607996,26251_EAKE,observation,2012-02-21T00:00:00Z,bird_ring,47.606111,2.695833,verified by expert,https://euring.org/edb/species-maps/sp4560.htm,Recurvirostra avosetta,Animalia
Event,,,,Sovon,CR-Birding,,HumanObservation,607997,,unknown,,alive,present,26251,607997,26251_EAKE,observation,2012-02-24T00:00:00Z,bird_ring,47.606111,2.695833,verified by expert,https://euring.org/edb/species-maps/sp4560.htm,Recurvirostra avosetta,Animalia
Event,,,,Sovon,CR-Birding,,HumanObservation,4671478,,unknown,,alive,present,26251,4671478,26251_EAKE,observation,2025-12-21T00:00:00Z,bird_ring,47.611863,-2.693839,,https://euring.org/edb/species-maps/sp4560.htm,Recurvirostra avosetta,Animalia
Event,,,,Sovon,CR-Birding,,HumanObservation,26252_EAKH_start,unknown,pullus,,alive,present,26252,26252_EAKH_start,26252_EAKH,ringing,2010-07-09T00:00:00Z,ringing,51.281667,4.216667,verified by expert,https://euring.org/edb/species-maps/sp4560.htm,Recurvirostra avosetta,Animalia
Event,,,,Sovon,CR-Birding,,HumanObservation,608001,,unknown,,alive,present,26252,608001,26252_EAKH,observation,2012-02-06T00:00:00Z,bird_ring,39.366667,-0.333333,verified by expert,https://euring.org/edb/species-maps/sp4560.htm,Recurvirostra avosetta,Animalia
Event,,,,Sovon,CR-Birding,,HumanObservation,608002,,unknown,,alive,present,26252,608002,26252_EAKH,observation,2012-03-02T00:00:00Z,bird_ring,39.333333,-0.333333,verified by expert,https://euring.org/edb/species-maps/sp4560.htm,Recurvirostra avosetta,Animalia
Event,,,,Sovon,CR-Birding,,HumanObservation,72272_EAXV_start,unknown,pullus,,alive,present,72272,72272_EAXV_start,72272_EAXV,ringing,2019-06-28T00:00:00Z,ringing,51.292222,4.203056,verified by expert,https://euring.org/edb/species-maps/sp4560.htm,Recurvirostra avosetta,Animalia
Event,,,,Sovon,CR-Birding,,HumanObservation,1114396,,unknown,,alive,present,72272,1114396,72272_EAXV,observation,2019-10-08T00:00:00Z,bird_ring,51.334444,4.251944,verified by expert,https://euring.org/edb/species-maps/sp4560.htm,Recurvirostra avosetta,Animalia
